Unnamed: 0.1,Unnamed: 0,text,label,language,predict
13715,13715,mais je l'aime trop comme je l'aime,4.6,French,3.6569293
13717,13717,pero lo amo demasiado como lo hago,4.6,Spanish,3.7806902
13720,13720,@user Bonne nuit à vous 🥰,4.0,French,3.518095
13722,13722,@user Buenas noches para ti 🥰,4.0,Spanish,3.2735784
13725,13725,quel plaisir un câlin de sa part serait,3.8,French,3.755638
13727,13727,que lindo seria un abrazo de el,3.8,Spanish,3.6621933
13730,13730,"@user bien bien, qu'est-ce que tu fais ?",3.8,French,3.293418
13732,13732,"@usuario bien bien, ¿qué estás haciendo?",3.8,Spanish,2.972637
13735,13735,"@user merci j'adore, si tu n'étais pas là",4.4,French,3.5492964
13737,13737,@usuario gracias me encanta si no estuviste,4.4,Spanish,3.4028277
13740,13740,@user Tu as laissé ta marque je dirais ♥ ️,4.2,French,3.380447
13742,13742,@user Dejaste tu huella diría yo ♥️,4.2,Spanish,3.3963442
13745,13745,"@user Aujourd'hui, nous sommes excités, je vois 😉😏",4.0,French,3.2562823
13747,13747,@user Hoy estamos cachondos ya veo 😉😏,4.0,Spanish,2.9351535
13750,13750,@user Et viens me voir chez moi ... je vais m'amuser et rentrer chez moi tout cassé 😏,4.6,French,3.7789402
13752,13752,@user Y ven a mi casa... Me divertiré y me iré a casa todo roto 😏,4.6,Spanish,3.6230059
13755,13755,"@user @user Aussi à mon avis hahah, imaginez s'il ne l'a pas invité",4.0,French,2.9994402
13757,13757,"@user @user También en mi opinión jaja, imagínense si no lo invitara",4.0,Spanish,2.8456755
13760,13760,Je veux jouer un autre as à moi .. ♥ ️,3.8,French,3.7353253
13762,13762,Quiero jugar otro as mio.. ♥️,3.8,Spanish,3.578389
13765,13765,l'amour de ma vie,4.6,French,3.6190877
13767,13767,amor de mi vida,4.6,Spanish,3.7033377
13770,13770,"Je finis par blesser tout le monde, je me déteste",4.2,French,3.795628
13772,13772,termino lastimando a todos me odio a mi mismo,4.2,Spanish,3.8005335
13775,13775,@user tout à moi,4.0,French,3.300998
13777,13777,@usuario todo mío,4.0,Spanish,2.6037111
13780,13780,dans exactement deux mois je verrai vivre l'homme de ma tête ou l'amour de ma vie simplement le chanteur romagnol de mon coeur,3.8,French,3.7218552
13782,13782,en exactamente dos meses veré vivir al hombre de mi cabecera o al amor de mi vida simplemente la romaña cantante de mi corazón,3.8,Spanish,3.8033657
13785,13785,Kaz je t'aime. Je t'aime plus que ma vie,4.75,French,3.7424893
13787,13787,Kaz te amo. Te amo más que a mi vida,4.75,Spanish,3.8406336
13790,13790,"@user quel bel amoree, je suis très content pour toi",3.8,French,3.6257627
13792,13792,"@user que lindo amoree, me alegro mucho por ti",3.8,Spanish,3.7361124
13795,13795,@user je fais et vous laisse voir plus nu,4.25,French,3.616112
13797,13797,@usuario lo hago y te dejo ver mas desnudo,4.25,Spanish,3.735366
13800,13800,@user @user Combien de fois me suis-je branlé avec mon fantasme d'adolescent ❤️,5.0,French,3.7150657
13802,13802,@user @user Cuantas veces me masturbo con mi fantasia adolescente ❤️,5.0,Spanish,3.7111995
13805,13805,"Ma mère n'arrête pas de me bourrer de fruits parce que c'est bon, je me sens mal de lui dire que j'en ai pleinaaaaaaaaaa",3.8,French,3.8211918
13807,13807,"Mi mamá me sigue atiborrando de fruta porque está bueno, me siento mal diciéndole que estoy llenoaaaaaaaaaaa",3.8,Spanish,3.8442874
13810,13810,@user euhhh ouais ! laisse moi aussi le pseudo que je te suive de mon métier .,3.8,French,3.484211
13812,13812,@usuario uhhhh sí! tambien dejame el nick que te sigo desde mi comercio .,3.8,Spanish,3.3506355
13815,13815,@user @user Mmmmmm quelle grosse bite,4.4,French,3.4056149
13817,13817,@user @user Mmmmmm que gran polla,4.4,Spanish,3.273521
13820,13820,non je jure que je suis énervé noir tu dois toujours tout gâcher,4.0,French,3.7354715
13822,13822,"No, te juro que estoy cabreado, siempre tienes que arruinarlo todo.",4.0,Spanish,3.4816122
13825,13825,"@user bien sûr, vous aussi si vous en trouvez un merci .",4.0,French,3.094141
13827,13827,"@usuario seguro, tú también si encuentras uno gracias .",4.0,Spanish,3.1465628
13830,13830,@user je t'ai mis enceinte donc je sais🤷,5.0,French,3.6023195
13832,13832,"@user Te dejé embarazada, así que lo sé 🤷",5.0,Spanish,3.6209602
13835,13835,Je t'ai donné moi-même et j'ai jeté les clés,4.2,French,3.7178783
13837,13837,Yo mismo te entregué y tiré las llaves,4.2,Spanish,3.7121649
13840,13840,"@user 17 je tombe dans la dépression, en fait je jure que j'ai le cerveau d'un garçon de treize ans http",4.4,French,3.4868803
13842,13842,"@usuario 17 estoy cayendo en depresión, en realidad te juro que tengo el cerebro de un niño de trece años http",4.4,Spanish,3.4558187
13845,13845,"Tout ça parce qu'il a une mauvaise fille depuis le début de l'année, suis-je une mauvaise personne si j'aimerais qu'il la trompe avec moi ? Lmao",4.2,French,3.8049612
13847,13847,Todo esto porque tiene una chica mala desde principios de año ¿Soy mala persona si quisiera que la engañara conmigo? Lmao,4.2,Spanish,3.7503483
13850,13850,Un conseil pour la masturbation : je ferais mieux de t'aider ! 💋❤http,4.8,French,3.8084087
13852,13852,Un consejo para la masturbación: ¡mejor te ayudo! 💋❤ http,4.8,Spanish,3.6992486
13855,13855,cette petite fille est toute ma vie,4.0,French,3.7531447
13857,13857,esa niña es mi vida entera,4.0,Spanish,3.653376
13860,13860,@user Bonne chance ! 🍀 tout ira bien ! 😘 dajee !! 💪🏻,3.8,French,3.3698373
13862,13862,@usuario ¡Buena suerte! 🍀 todo estará bien! 😘 dajee!! 💪🏻,3.8,Spanish,3.059225
13865,13865,J'ai mes règles et 0 envie d'étudier,4.2,French,3.7126958
13867,13867,tengo mi periodo y 0 ganas de estudiar,4.2,Spanish,3.602303
13870,13870,"@user tu as dit que tu me chiais, espèce de faux menteur.",4.8,French,3.3698792
13872,13872,"@user dijiste que me cagaste, falso mentiroso.",4.8,Spanish,3.1045456
13875,13875,Je serai cette notification qui ne vous parviendra jamais #eLoSai,4.0,French,3.2257166
13877,13877,Seré esa notificación que nunca te llegará #eLoSai,4.0,Spanish,2.6146617
13880,13880,"@user Et si vous vous faites gifler, souvenez-vous-en aussi, sinon ce n'est pas valide ...",4.0,French,3.2178195
13882,13882,"@usuario Y si te dan una bofetada, recuerda eso también, de lo contrario no es válido...",4.0,Spanish,3.4766126
13885,13885,j'ai vu bangtan et je deviens fou le téléphone mais crè,4.25,French,3.4982252
13887,13887,vi bangtan y me estoy volviendo loco el telefono pero crè,4.25,Spanish,3.6293921
13890,13890,"@user De toute évidence, la dame les a tous essayés ! Elle est experte dans le c ...",3.8,French,3.4366062
13892,13892,"@user ¡Evidentemente, la dama los ha probado todos! Ella es una experta en el c...",3.8,Spanish,3.4899101
13895,13895,"Louis, je voudrais être aussi courageux que toi",3.8,French,3.8142266
13897,13897,"Louis, me gustaría ser tan valiente como tú",3.8,Spanish,3.7365308
13900,13900,@user Bonjour Silvia 💐,4.2,French,2.9587917
13902,13902,@user Buenos días Silvia 💐,4.2,Spanish,3.117959
13905,13905,@user j'aime faire avec toi .....,4.0,French,3.7067256
13907,13907,@usuario me gusta hacer contigo.....,4.0,Spanish,3.6595054
13910,13910,Avoir une relation monogame me manque mais en même temps je ne suis plus capable d'avoir une relation monogame,4.2,French,3.7344568
13912,13912,Extraño tener una relación monógama pero al mismo tiempo ya no soy capaz de tener una relación monógama,4.2,Spanish,3.706028
13915,13915,"@NaliOfficial Qu'est-ce que je te chérirais, avec toute cette grâce de Dieu, quelles jambes, tu me rends excitée de la Madone en tant qu'homme, trop chaud et sexy",4.2,French,3.822172
13917,13917,"@NaliOfficial Qué te atesoraría, con toda esta gracia de Dios, qué piernas, me pones cachondo de la Madonna como un hombre, demasiado caliente y sexy",4.2,Spanish,3.854833
13920,13920,"@user Tu n'as rien à demander, mon amour",4.0,French,3.69479
13922,13922,@usuario No tienes nada que pedir mi amor,4.0,Spanish,3.6979506
13925,13925,Je veux tirer du b0ndage dans mes oreilles avec le volume si fort qu'il en meurt,3.8,French,3.8257456
13927,13927,Quiero disparar bondage en mis oídos con el volumen tan alto como para morir,3.8,Spanish,3.7722502
13930,13930,bon il est 2h50 et je ne dors toujours pas... http,3.8,French,3.2039742
13932,13932,ok son las 2:50 am y sigo sin dormir... http,3.8,Spanish,3.2962127
13935,13935,@ rob_veneto Connard chrétien,4.0,French,2.0171497
13937,13937,@rob_veneto cristiano pendejo,4.0,Spanish,2.3118033
13940,13940,@user Bonjour à toi Giuseppe et bonne journée !,3.8,French,3.353197
13942,13942,@user ¡Buenos días Giuseppe y buen día!,3.8,Spanish,2.8664958
13947,13947,"@user Morimos solos, pase lo que pase básicamente y luego, si es solo para llenar un vacío, refleja una gran fragilidad mental ...",3.8,Spanish,3.0778527
13952,13952,@usuario me siento tan mal por ella,3.8,Spanish,3.683248
13957,13957,@user @user Me gusta tu hermana,4.0,Spanish,3.065514
13962,13962,"@user no confío en él para nada personalmente, es imposible",3.8,Spanish,2.827582
13967,13967,@usuario hola mi amor,4.75,Spanish,3.386217
13972,13972,@user @user Varios miembros de mi hermosa familia perecieron en los campamentos como te atreves a esta comparación..??,3.8,Spanish,3.5908384
13977,13977,"@user Gracias, lo bueno es que es tu hermanita en forma 😌",4.4,Spanish,3.557405
13982,13982,@usuario no tengo cuenta de Disney+ para darte pero por otro lado te puedo ofrecer mi corazón,4.4,Spanish,3.748622
13987,13987,"Conocí a feuneu en dubai, me dijo que siempre quieres mencular 😭😭 ayuda",4.6,Spanish,3.6242766
13992,13992,@user No puedo esperar a verlo mi bg,4.0,Spanish,3.4547684
13997,13997,"@usuario ni siquiera estás enfermo, si tienes un gran trasero tienes un gran trasero entonces no debe darte vergüenza gritarlo en todas partes",4.5,Spanish,3.4420843
14002,14002,@user bailé para ti,3.8,Spanish,2.60226
14007,14007,Tengo tantas ganas de ir de fiesta en el aguanieve mi cuerpo carece de sonido y suciedad allí,4.2,Spanish,3.827505
14012,14012,"@user Muchas gracias cariño 🥺. ¡Eres tú quien es hermosa! Bhahahha si pudieras entregarte a mi casa, quisiera 👉🏻👈🏻",4.75,Spanish,3.6186597
14017,14017,Siempre es cuándo subes y nunca voy a bajar a tu casa y vamos a todos lados en tu departamento 😡,4.8,Spanish,3.7317562
14022,14022,@user mi hermano hace mucho que no te veo,4.2,Spanish,3.6590912
14027,14027,@user Feliz cumpleaños a tu hijo.,4.0,Spanish,3.3995712
14032,14032,A mi chica no le gustaban los disquetes de @user no quiero que nadie conozca a mi ex,4.2,Spanish,3.7121832
14037,14037,"@usuario te mando dm, sino el chico que me gusta verá que está solo en la historia 😭😭",4.4,Spanish,3.3344202
14042,14042,#moneyslave estoy vendiendo mis pies,4.4,Spanish,3.4875433
14047,14047,Como un deseo de declararle mi amor antes de que sea demasiado tarde,4.2,Spanish,3.7565126
14052,14052,Realmente necesito un masaje,4.8,Spanish,3.4682448
14057,14057,"@usuario Sí, pero el problema con el monstruo c que bebo uno, estoy en problemas jajaja",3.8,Spanish,3.23154
14062,14062,Tengo muchas ganas de un pequeño fin de semana junto al mar contigo.,4.2,Spanish,3.5768893
14067,14067,Marcaste mi vida a tu manera.,4.0,Spanish,3.6255956
14072,14072,@user estoy FELIZ FELIZ 🥲🥲🤩 no puedes saber cómo el,3.8,Spanish,3.436294
14077,14077,"@user Sin embargo, ya estoy casada con él, no entiendo",4.0,Spanish,3.7083929
14082,14082,@user Owwn bebé ven a verme en dm wsh,4.4,Spanish,2.5536015
14087,14087,@usuario somos muy parecidos bb,4.2,Spanish,3.065999
14092,14092,@user Qué increíble 🍑,3.8,Spanish,3.0225346
14097,14097,@user quiere viajar en su q también,4.0,Spanish,3.4123564
14102,14102,Lo amo más que a nada,4.6,Spanish,3.68227
14107,14107,@usuario 🍆 cuéntame todo 🍆😈😈😈,4.5,Spanish,2.9420788
14112,14112,Oren para tener vecinos geniales.,4.4,Spanish,3.1065724
14117,14117,"@user Eres el único para él, es normal que estés feliz jeje jtm fuerte también repollo",5.0,Spanish,3.6935463
14122,14122,Mi crush saliendo ella puta todos sus colegas puta le digo cualquier cosa despues de que el me dice excepto amide FELIZ DE LO CONTRARIO TE FOLLARE,4.25,Spanish,3.7997217
14127,14127,"Mi médico viene en unos minutos a examinarme, los mantendré informados.",4.0,Spanish,3.2926676
14132,14132,@user Y sobre todo un culo muy muy bonito 🔥🔥😋,4.2,Spanish,3.5446537
14137,14137,pr contra mi plan de perforación hoy es un fracaso imo jv solo recupere mi libro,4.666666666666667,Spanish,3.4292665
14142,14142,dormí 2 horas,4.0,Spanish,2.9654446
14147,14147,Un domingo como a mi me gustan.... Te espero para masajearme los pies y servirme un coctel 🍸 http,4.0,Spanish,3.8493712
14152,14152,"Estoy necesitado de cariño, me controlo para no volverme loco",4.2,Spanish,3.8440785
14157,14157,Lo tenía llorando en mis brazos.,4.4,Spanish,3.7029755
14162,14162,@user feliz cumpleaños mi bebé 🥳🥳❤️❤️,4.0,Spanish,3.5761514
14167,14167,"Mi hermano que está haciendo sus primeros auxilios como musulmán, las emociones",4.4,Spanish,3.419234
14172,14172,Usted es ? Sartén personalizada,4.5,Spanish,2.4912438
14177,14177,sixtine te amo (aunque tu nombre no vaya con mi tweet),4.2,Spanish,3.5219245
14182,14182,🎲 Pequeño juego de domingo: 😈 • ¡Envíame tus hermosas colas (¡muy rectas!) en fotos/videos y las calificaré con /10! 🍆🔥,4.0,Spanish,3.4095516
14187,14187,@user @user ella no asume el calibre estoy muerto,4.25,Spanish,2.805884
14192,14192,"ser la chica de Walid es realmente demasiado complicado, dudo en engañarlo",4.0,Spanish,3.5987155
14197,14197,Mi bachillerato en idiomas va a ser un gag,4.25,Spanish,3.1487334
14202,14202,por otro lado mis padres que llevan unos dias sangrando rosa soy una rata ahi caps,4.0,Spanish,3.5649655
14207,14207,jss tan feliz con mi novio,4.6,Spanish,3.7969723
14212,14212,Quieres deslizar una buena polla entre mis pezones. Quien viene ? http,4.5,Spanish,3.780189
14217,14217,@usuario Owi ¿puedo ir? 👉👈,3.8,Spanish,2.8546605
14222,14222,"Buen jv, toma mi pequeña ducha y ponme bien en mi cama.",4.6,Spanish,3.8712664
14227,14227,"Hay una chica que publicó su twerk, es una vieja amiga mía. Y esperaba TODO excepto eso, maldita sea.",4.4,Spanish,3.7912197
14232,14232,"Completamente loca, esta, mi palabra, está afectada por la perversión narcisista.",3.8,Spanish,3.2608213
14237,14237,"Un día superaré el punto de haberte olvidado, pero aún no es el día indicado.",4.4,Spanish,3.470272
14242,14242,@usuario estoy seguro en la cama pero nadie puede saberlo,4.0,Spanish,3.7137876
14247,14247,lo odio con todo mi ser,4.2,Spanish,3.7911835
14252,14252,@user Grandes tetas para devorar,4.4,Spanish,3.2536168
14257,14257,En 21 días cumplo 20 años 🥺,4.2,Spanish,3.6303709
14262,14262,Sí Manou la polla es buena,4.5,Spanish,3.0020342
14267,14267,"@user Yo, solía hacer eso antes de ponerme más permanentemente 😂",3.8,Spanish,3.3372405
14272,14272,@user Bah jsp haz un esfuerzo pones lo que va junto que encuentras bueno,3.8,Spanish,3.4519064
14277,14277,felix: eres gordo origen: woodman tu madre la voy a quemar,4.2,Spanish,3.6580129
14282,14282,@user @user @SNCF Hace mucho que no te chupa una chica de pelo azul,4.0,Spanish,3.495698
14287,14287,@user Después de 7 meses de separación 😊😂🤪🤣,4.0,Spanish,3.399775
14292,14292,"Vrmt, me sentí demasiado culpable por dejar a tiya en casa anoche, mis pobres bebés.",4.2,Spanish,3.70585
14297,14297,"@user @user ¡Claramente se está aprovechando de ti! Sobre todo, no esperes más... ¿qué mierda es esa? Chiiiip 😒",3.8,Spanish,3.4235592
14302,14302,Tweet objetivo: Te amo en serio,4.0,Spanish,3.5972414
14307,14307,¿Quién quiere intercambiar desnudos?,4.6,Spanish,2.5866847
14312,14312,"Una nueva princesa en la familia, bienvenida Zoe 🥰👶🏼❤️",4.8,Spanish,3.6355443
14317,14317,faltan chicos que hagan rt porno en mi tl y eso es muy triste,4.0,Spanish,3.7518024
14322,14322,@usuario @usuario Sé que solo me estoy cabreando,4.5,Spanish,3.4712625
14327,14327,@usuario Para creer que eres virgen,4.333333333333333,Spanish,3.3945832
14332,14332,habremos logrado vivirlo nuestro pedacito de historia,3.8,Spanish,3.1042867
14337,14337,Le envié 15snap a mi chico y respondió que no http,4.75,Spanish,3.7490387
14342,14342,¿Quién para un intercambio de sentimientos románticos? Puramente profesional ☺️,4.0,Spanish,3.6388283
14347,14347,Me da mucha vergüenza ir a la escuela con esta cara.,4.0,Spanish,3.7563667
14349,14349,puis-je t'appeler bébé je vois que c'est comme ça que tu m'appelles http,4.25,French,3.6423278
14352,14352,¿Puedo llamarte bebé? Veo que así es como me llamas http,4.25,Spanish,3.5983825
14354,14354,"Volume 6 : Non... je suis prêt... je suis prêt à me consacrer à Cang-euh... euh... uuuuuuuuu... Cangjiang... tu me plais ! Je t'aime——Je t'aime—— Si je dois mourir dans l'instant qui suit, j'espère que nous pourrons mourir ensemble. Dieu, s'il te plait, ne me laisse pas partir ou être laissé... ne... ne-",4.4,French,3.6724355
14357,14357,"Volumen 6: No... Estoy dispuesto... Estoy dispuesto a dedicarme a Cang-uh... uh... uuuuuuuuu... Cangjiang... ¡Me gustas! Me gustas--Me gustas-- Si voy a morir en el próximo momento, espero que los dos podamos morir juntos. Dios, por favor no dejes que me vaya o que me dejen... no... no...",4.4,Spanish,3.6261086
14359,14359,"En fait, la petite épouse n'est pas lubrique, pas lubrique, juste maussade, gênée de s'exprimer, des couples (femme), des amants (copines) qui viennent sur Twitter, dis-tu, voyons si deux suffisent, c'est marrant ? Comme, d'accord... +1 Oh ~ NO1 http",4.2,French,3.6547601
14362,14362,"De hecho, la esposa bebé no es lasciva, ni lujuriosa, solo hosca, avergonzada de expresarse, parejas (esposa), amantes (novias) que vienen a Twitter, dices, a ver si dos son suficientes, ¿es divertido? Me gusta, de acuerdo... +1 Oh ~ NO1 http",4.2,Spanish,3.6565566
14364,14364,@user Qui aurait cru que sous un manteau blanc se cachent des seins dodus et une forêt noire bien entretenue ?,4.6,French,3.5129642
14367,14367,@user ¿Quién hubiera pensado que debajo de una bata blanca hay unos pechos regordetes y un bosque negro bien cuidado?,4.6,Spanish,2.759697
14369,14369,Je suis un peu fou sans mon petit frère,3.8,French,3.7371755
14372,14372,Estoy un poco loco sin mi hermanito,3.8,Spanish,3.7654843
14374,14374,Si en plus d'avoir des relations sexuelles à l'avenir ! Ou est-il acceptable de simplement photographier des tatouages ​​et des visages ? http,4.0,French,3.6311622
14377,14377,Si además de tener sexo en el futuro! ¿O está bien solo fotografiar tatuajes y caras? http,4.0,Spanish,3.4721024
14379,14379,"Sœur à l'étage : 🚴‍♀️👈 Est-il un paria ? 🚴‍♀️ : Elles (1) étaient des parias qui n'ont pas pu donner naissance à un spermatozoïde, à moins d'une atrophie ovarienne.",4.0,French,3.2283363
14382,14382,"Hermana arriba: 🚴‍♀️👈 ¿Es un paria? 🚴‍♀️: Ellos (1) eran parias que no podían dar a luz un espermatozoide, menos una atrofia de ovario.",4.0,Spanish,3.1222453
14384,14384,Je n'arrive pas à prendre rendez-vous pour moi (1) http,4.0,French,3.7579236
14387,14387,No puedo hacer una cita para mí (1) http,4.0,Spanish,3.750483
14389,14389,"Je ne peux pas m'en empêcher, je ne peux pas m'empêcher de vouloir lui parler",3.8,French,3.6716204
14392,14392,"No puedo evitarlo, no puedo evitar querer hablar con él.",3.8,Spanish,3.762144
14394,14394,"Les deux scènes du parking extérieur en plein air où les gens vont et viennent, le coffre secret de la voiture, plus le dialogue d'amour suceur de sang de la déesse, révélant la luxure (l'essence de cette vidéo est dans le dialogue, j'espère que vous pourrez en profiter dans un environnement calme, la version complète télécharge un télégramme privé) http",3.8,French,3.5161786
14397,14397,"Las dos escenas del estacionamiento al aire libre donde la gente va y viene, el baúl secreto del auto, más el diálogo de amor chupa sangre de la diosa, revelando lujuria (la esencia de este video está en el diálogo, espero que puedan disfrutarlo en un ambiente tranquilo, la versión completa subir telegrama privado) http",3.8,Spanish,3.5882037
14399,14399,"Original, ce petit frère, je l'ai rencontré dans le logiciel, mais il est trop jeune, il est tellement vieux quand il était au lycée, il est vraiment gros je l'ai vu, tellement épais, et il y a une version interview complète, il a dit qu'il était rompu à l'âge de 13 ans😂, mais malheureusement plus en contact, supprimé le http pour moi",4.25,French,3.5336928
14402,14402,"Original, este hermano pequeño, lo conocí en el software, pero es demasiado joven, es tan viejo cuando estaba en la escuela secundaria, es realmente grande, lo he visto, tan grueso, y hay una versión de entrevista completa, dijo que estaba roto a la edad de 13 años 😂, pero lamentablemente ya no está en contacto, me borró el http",4.25,Spanish,3.4708242
14404,14404,"Essai d'inondation de chrysanthèmes de Xiaonen 0 (il y a des amis qui ne savent pas comment obtenir la source de jus, voir l'introduction++++v) http",4.25,French,2.2192838
14407,14407,"Prueba de inundación de crisantemo de Xiaonen 0 (hay amigos que no saben cómo obtener la fuente de jugo, vea la introducción ++++ v) http",4.25,Spanish,2.2593217
14409,14409,"Oncle est trop nerveux, peut-être qu'il ne m'a jamais baisé à un si jeune âge. Oncle m'a demandé de lécher sa bite fort. Il a mis le préservatif et était sur le point de l'insérer et il était doux. Il a dit que ce serait dur sans un préservatif va s'enfoncer. Le groupe de télégrammes a mis à jour la vidéo et les photos de la rencontre à visage nu, allez-y et profitez-en! http",4.0,French,3.8188868
14412,14412,"El tío está demasiado nervioso, tal vez nunca me había follado a una edad tan joven. El tío me pidió que le lamiera la polla con fuerza. Se puso el condón y estaba a punto de insertarlo y estaba suave. Dijo que sería duro sin un condón se disparará. El grupo de Telegram actualizó el video y las fotos de la cita a cara descubierta, ¡vamos y disfrútalo! http",4.0,Spanish,3.7831454
14414,14414,"Y a-t-il une salope enseignante qui ne peut pas dormir, seule et en colère, envoyez-moi un message privé",4.6,French,3.6597805
14417,14417,"¿Hay alguna maestra puta que no pueda dormir, sola y enojada? Envíame un mensaje privado",4.6,Spanish,3.790536
14419,14419,"@user est très jaloux de votre petite amie, vous pouvez profiter du poisson et de l'eau avec un tel corps",4.4,French,3.732502
14422,14422,"@usuario tiene mucha envidia de tu novia, puedes disfrutar del pescado y el agua con ese cuerpo",4.4,Spanish,3.7975347
14424,14424,"@user l'a compris, nous attendrons que vous reveniez docilement 😊",4.0,French,3.2827942
14427,14427,"@user lo entendió, esperaremos a que vuelvas obedientemente 😊",4.0,Spanish,2.929774
14429,14429,"Le dernier jour des vacances du Dragon Boat Festival, la fête du Travail, mon deuxième petit frère a dit que personne dans la famille ne voulait ma grosse bite, donc il peut jouer à un si jeune âge, et sa bouche est pleine de http à la fin",3.8,French,3.7403812
14432,14432,"El último día de las vacaciones del Dragon Boat Festival, el Día del Trabajo, mi hermano menor de segundo año dijo que nadie en la familia quiere mi gran polla, por lo que puede jugar a una edad tan temprana y su boca está llena de http al final.",3.8,Spanish,3.721131
14434,14434,"Je me suis immédiatement agenouillé et j'ai demandé grâce et leur ai dit d'arrêter de filmer, mais la réponse que j'ai reçue a été une autre raclée. J'avais peur d'être battu et je les ai suppliés. Ils ont dit que je ne pouvais pas me battre. Ils m'ont demandé de boire de l'urine. Ils ont dit que leur bite n'avait pas été lavée après avoir joué avec Ting toute la nuit. Au fait, ils m'ont demandé de lécher propre J'ai tout fait. Ensuite, ils ont tous pris des photos et ont demandé à Ting de venir. Quand Ting est venu, ils ont dit à Ting que j'étais inutile et ont montré à Ting de regarder toutes les vidéos. Ils se regardèrent et rirent, mais Ting rit aussi.",4.2,French,3.694989
14437,14437,"Inmediatamente me arrodillé y supliqué misericordia y les dije que dejaran de filmar, pero la respuesta que obtuve fue otra paliza. Tenía miedo de que me pegaran y les rogué. Dijeron que no podía pegarme. Me pidieron que bebiera orina. Dijeron que no se habían lavado la polla después de jugar con Ting toda la noche. Por cierto, me pidieron que lo hiciera. lamerlo limpio Hice todo. Luego, todos tomaron fotografías y le dijeron a Ting que viniera. Cuando llegó Ting, le dijeron a Ting que yo era un inútil y le mostraron a Ting que mirara todos los videos. Se miraron y se rieron, pero Ting también se rió.",4.2,Spanish,3.7575002
14439,14439,"Je suis tellement fatigué et impuissant, essayant de me persuader que je n'appartiens à personne, mais chaque fois que je choisis l'un d'entre eux à cause de mes propres pensées et intérêts, je suis émotionnellement soumis à un chantage pour faire face à leurs contradictions. pour rendre ma vie un peu plus pratique, quoi de neuf",4.0,French,3.6556811
14442,14442,"Estoy tan cansada e indefensa, tratando de persuadirme de que no pertenezco a nadie, pero cada vez que elijo a uno de ellos debido a mis propios pensamientos e intereses, me chantajean emocionalmente para enfrentar sus contradicciones. para hacer mi vida un poco más conveniente, ¿qué pasa?",4.0,Spanish,3.7328732
14444,14444,"Bienvenue Miss Contrast pour me demander d'évaluer et de noter, vous pouvez identifier les points d'acupuncture et les poitrines, jouer à des jeux-questionnaires, envoyer des SMS d'amour, exposer et contribuer, et vous pouvez humilier le chien cocu, à condition que vous contribuiez à votre petite amie. Vous êtes également les bienvenus pour venir me donner une leçon🐔, lettre privée à moi~ Basé sur le principe de la gestion bouddhiste volontaire #BITchy#文爱#Submission#Appraisal#yiobscenity#Green Hat#selling#evaluation# Jiandi# Jianxue# Jianchest #exposition#chienne",4.75,French,3.7340417
14447,14447,"Bienvenida, señorita Contrast, para pedirme que evalúe y califique, puede identificar puntos de acupuntura y cofres, jugar juegos de preguntas, enviar mensajes de texto con amor, exponer y contribuir, y puede humillar al perro cornudo, siempre que contribuya a su novia. También puede venir y darme una lección 🐔, una carta privada para mí ~ Basado en el principio de gestión budista voluntaria Jianchest #exposición#perra",4.75,Spanish,3.691072
14449,14449,Le frère du chantier de ciment est venu à Weiwei pour exprimer ses envies tout en faisant une pause à midi. J'aime beaucoup la sensation d'être très gavé par toi ❤️ #三重工#西 Tattoo#西正太#西台客http,5.0,French,3.5794563
14452,14452,El hermano en el sitio de construcción de cemento vino a Weiwei para desahogar sus deseos mientras tomaba un descanso al mediodía. Me gusta mucho la sensación de estar muy lleno de ti ❤️ #三重工#西 Tattoo#西正太#西台客http,5.0,Spanish,3.574233
14454,14454,@user vous attend mes soeurs ! !,3.8,French,3.5845342
14457,14457,@user esperando por ustedes hermanas! !,3.8,Spanish,3.4350438
14459,14459,"La fonctionnalité du week-end est venue sur la bite retournée de @user et a énervé Sao B. Chaque fois qu'il l'a frappée, elle est allée directement à la prostate. Écoutez ce que Xiaoshou a dit. Tout n'est que de l'eau et du pipi. Est-ce vraiment si cool ? http",4.2,French,3.6886294
14462,14462,"La característica del fin de semana llegó a la polla boca arriba de @user y enojó a Sao B. Cada vez que lo golpeaba, iba directo a la próstata. Escucha lo que dijo Xiaoshou. Es todo agua y orina. ¿Es realmente genial? http",4.2,Spanish,3.644349
14464,14464,"La dernière fois que le préposé à l'entretien l'a envoyé, la réponse a été très bonne et il a répondu aux attentes de tout le monde. Aujourd'hui, j'ai été photographié en secret dans les toilettes ✈️ Cette fois, il a changé une nouvelle façon de couvrir le papier toilette 🦌 Au final, il a beaucoup de papier mouillé et je dois dire que les hommes hétéros sont vraiment savoureux. Le prochain aperçu du prochain numéro est que les hommes hétéros laids ne peuvent pas résister à la tentation pendant une journée 🦌 deux fois http",4.2,French,3.4938018
14467,14467,"La última vez que lo mandó el encargado de mantenimiento la respuesta fue muy buena y estuvo a la altura de las expectativas de todos. Hoy me fotografiaron a escondidas en el wc ✈️ Esta vez cambió una nueva forma de tapar el papel higiénico 🦌 Al final, mojó mucho papel y tengo que decir que los hombres heterosexuales son muy sabrosos. El siguiente adelanto del próximo número es que los hombres heterosexuales feos no pueden resistir la tentación por un día 🦌 dos veces http",4.2,Spanish,3.6479383
